2.022994e-03	2.022895e-03	9.913708e-05	7.870045e-01	2.620856e+07
3.689454e-03	3.689033e-03	4.207946e-04	1.135110e+00	4.345642e+07
1.909639e-03	1.908711e-03	9.278277e-04	8.119893e-01	2.500267e+06
8.750948e-03	8.750714e-03	2.340115e-04	1.391014e+00	5.836220e+08
3.313934e-03	3.313099e-03	8.348306e-04	1.136750e+00	4.006546e+07
3.301044e-03	3.299796e-03	1.248473e-03	9.729724e-01	4.831455e+07
1.498031e-02	1.497663e-02	3.684097e-03	2.666006e+00	1.039170e+09
3.746089e-03	3.745767e-03	3.215898e-04	9.371297e-01	1.411864e+07
1.110028e-02	1.109983e-02	4.463346e-04	2.276931e+00	1.113870e+09
1.152452e-02	1.152401e-02	5.083131e-04	2.194154e+00	3.000543e+09
1.233161e-03	1.233159e-03	2.076247e-06	7.348602e-01	3.836769e+06
2.026257e-02	2.026031e-02	2.253085e-03	2.796790e+00	1.053599e+09
3.338834e-03	3.338591e-03	2.433765e-04	1.102695e+00	1.110368e+07
5.239552e-03	5.238755e-03	7.966276e-04	1.363925e+00	1.776941e+07
2.909442e-03	2.909219e-03	2.225636e-04	9.777277e-01	1.797721e+07
4.051260e-03	4.051073e-03	1.867566e-04	1.331478e+00	5.485372e+07
2.780318e-03	2.780290e-03	2.874637e-05	9.001349e-01	6.539658e+06
9.615391e-03	9.615146e-03	2.455812e-04	1.256580e+00	7.639983e+07
1.440908e-02	1.440896e-02	1.209872e-04	2.063305e+00	8.547414e+08
1.605830e-03	1.605680e-03	1.501508e-04	7.321444e-01	3.281597e+06
1.078138e-03	1.078133e-03	4.958306e-06	7.068764e-01	3.814357e+06
2.837708e-03	2.837655e-03	5.307081e-05	1.165777e+00	9.708783e+06
2.658499e-03	2.658282e-03	2.169273e-04	1.188563e+00	4.882625e+07
3.848213e-03	3.847914e-03	2.991607e-04	9.466042e-01	4.460836e+06
2.857261e-03	2.856086e-03	1.174618e-03	9.219190e-01	5.307014e+06
1.528074e-02	1.527760e-02	3.144718e-03	2.443989e+00	1.142274e+09
8.641540e-04	8.641459e-04	8.153546e-06	5.298433e-01	8.537407e+06
6.521186e-04	6.516589e-04	4.597334e-04	4.029140e-01	2.235903e+06
2.375155e-03	2.375009e-03	1.459683e-04	9.703362e-01	8.821378e+06
3.460950e-03	3.460586e-03	3.645173e-04	1.206449e+00	2.558341e+07
2.908806e-03	2.908617e-03	1.888161e-04	1.344365e+00	1.443264e+07
4.061189e-03	4.060284e-03	9.051066e-04	1.129855e+00	8.848676e+06
2.049523e-03	2.049422e-03	1.013736e-04	9.271108e-01	8.975820e+07
7.204544e-03	7.203570e-03	9.740757e-04	1.134511e+00	4.350928e+06
2.660033e-02	2.659246e-02	7.869208e-03	3.146397e+00	3.182643e+09
2.365306e-03	2.365201e-03	1.050514e-04	8.275684e-01	2.761554e+07
2.066205e-03	2.065822e-03	3.839124e-04	9.339553e-01	1.046158e+08
1.368027e-03	1.368003e-03	2.418263e-05	7.302954e-01	3.396020e+06
1.859745e-02	1.859318e-02	4.261820e-03	3.786941e+00	2.881457e+09
4.913906e-04	4.913502e-04	4.032346e-05	3.955581e-01	1.924964e+06
1.979460e-03	1.979293e-03	1.675613e-04	8.249188e-01	1.007466e+07
1.488363e-03	1.487811e-03	5.527902e-04	7.891843e-01	3.843867e+06
2.321638e-03	2.321409e-03	2.291840e-04	1.243451e+00	1.007643e+07
1.861327e-03	1.861297e-03	3.034817e-05	8.865122e-01	3.888182e+06
2.371390e-03	2.371184e-03	2.059337e-04	1.140779e+00	1.722007e+07
2.800878e-03	2.799431e-03	1.446650e-03	9.896424e-01	1.011592e+07
1.863488e-03	1.862616e-03	8.721564e-04	7.549735e-01	5.540542e+07
8.262583e-03	8.262427e-03	1.564165e-04	1.340446e+00	5.531351e+08
1.383030e-02	1.382621e-02	4.097270e-03	2.668451e+00	2.621866e+09
5.859399e-03	5.858668e-03	7.317417e-04	1.577734e+00	1.540468e+09
2.323193e-03	2.323009e-03	1.844877e-04	9.863161e-01	4.220800e+06
9.946518e-03	9.945680e-03	8.370355e-04	1.791622e+00	1.473482e+09
3.386144e-03	3.385320e-03	8.238890e-04	1.277662e+00	4.460360e+07
1.965982e-03	1.965789e-03	1.925383e-04	8.657700e-01	1.877626e+07
1.364003e-03	1.363998e-03	4.160831e-06	7.746614e-01	3.120976e+07
4.356095e-03	4.355695e-03	4.006556e-04	1.318081e+00	2.834838e+07
3.636322e-03	3.636051e-03	2.703223e-04	1.208152e+00	4.460035e+07
8.461586e-03	8.460836e-03	7.496243e-04	1.927033e+00	2.127094e+09
1.609781e-02	1.609393e-02	3.888201e-03	2.643284e+00	2.258707e+09
4.102794e-03	4.102423e-03	3.717308e-04	1.218023e+00	5.491912e+07
6.173915e-03	6.168047e-03	5.867691e-03	1.481484e+00	3.368418e+07
1.327406e-03	1.327291e-03	1.153549e-04	6.882457e-01	1.841785e+07
4.386582e-03	4.385793e-03	7.895748e-04	1.073748e+00	6.512851e+06
4.457574e-03	4.455575e-03	1.999011e-03	1.247971e+00	3.672456e+07
1.706841e-03	1.706809e-03	3.249279e-05	6.776806e-01	4.271586e+06
1.340948e-02	1.340561e-02	3.864530e-03	2.715574e+00	1.583456e+09
3.201521e-03	3.200856e-03	6.649808e-04	1.335546e+00	1.071719e+07
1.325047e-03	1.325008e-03	3.898560e-05	7.518271e-01	9.872513e+06
1.833660e-03	1.833525e-03	1.343269e-04	7.491535e-01	2.862431e+07
3.075841e-03	3.075470e-03	3.709125e-04	8.345068e-01	9.590700e+06
3.717585e-03	3.716493e-03	1.092298e-03	9.640614e-01	5.617470e+06
1.127215e-02	1.127153e-02	6.178319e-04	1.956829e+00	3.483945e+09
1.936046e-03	1.935879e-03	1.665068e-04	7.830991e-01	1.215596e+08
1.464713e-02	1.464551e-02	1.613683e-03	2.600006e+00	1.969766e+09
1.463266e-03	1.462467e-03	7.987438e-04	7.532392e-01	3.933344e+06
1.984052e-03	1.983971e-03	8.131580e-05	6.934969e-01	3.110695e+06
3.364885e-03	3.364200e-03	6.851353e-04	1.261077e+00	3.290726e+07
6.090333e-03	6.090329e-03	3.780432e-06	1.279418e+00	1.627404e+08
1.877068e-02	1.876950e-02	1.184462e-03	3.515151e+00	6.795670e+09
3.132890e-03	3.131927e-03	9.626577e-04	9.641640e-01	6.880364e+06
4.999682e-04	4.996939e-04	2.743475e-04	3.598830e-01	2.301760e+06
5.315490e-03	5.314835e-03	6.549570e-04	1.538524e+00	1.559391e+09
7.317688e-03	7.314757e-03	2.931806e-03	1.491983e+00	6.358541e+07
1.289567e-03	1.289327e-03	2.398466e-04	6.549819e-01	8.688529e+06
2.020436e-02	2.020011e-02	4.255236e-03	3.677596e+00	2.953487e+09
3.217657e-03	3.217490e-03	1.667378e-04	9.489394e-01	1.629843e+07
1.031639e-03	1.031597e-03	4.175464e-05	5.706434e-01	2.664907e+06
3.406041e-03	3.406017e-03	2.355568e-05	1.275777e+00	8.792402e+07
4.560144e-03	4.559120e-03	1.024326e-03	1.073328e+00	1.255645e+08
2.107745e-03	2.107619e-03	1.258927e-04	7.778217e-01	2.001836e+07
1.144084e-03	1.144076e-03	8.586958e-06	6.963085e-01	1.024315e+07
8.025590e-03	8.024734e-03	8.555579e-04	1.721516e+00	2.959449e+08
7.182897e-03	7.182512e-03	3.855792e-04	1.535599e+00	1.191296e+09
3.001831e-03	3.001268e-03	5.622272e-04	9.222683e-01	6.042775e+06
6.635026e-03	6.634795e-03	2.307396e-04	1.297435e+00	5.813957e+07
9.292762e-03	9.289794e-03	2.968529e-03	1.762238e+00	7.177424e+07
1.990932e-03	1.990573e-03	3.590434e-04	8.487525e-01	1.200819e+07
4.716883e-03	4.716485e-03	3.979511e-04	1.409250e+00	6.035280e+07
2.354165e-02	2.354151e-02	1.335089e-04	1.797559e+00	8.436141e+07
2.549778e-03	2.549655e-03	1.237507e-04	9.801366e-01	4.446575e+08
7.254355e-03	7.254294e-03	6.143421e-05	1.196924e+00	1.065337e+08
2.462439e-03	2.461442e-03	9.967510e-04	1.004293e+00	7.732140e+06
5.029449e-04	5.028632e-04	8.170146e-05	3.756177e-01	2.156764e+06
3.675599e-03	3.675314e-03	2.850217e-04	1.162414e+00	1.333352e+07
4.384427e-03	4.384243e-03	1.832379e-04	1.210570e+00	1.337405e+07
3.196964e-03	3.196866e-03	9.795978e-05	9.401042e-01	1.090440e+07
1.595880e-02	1.595589e-02	2.912606e-03	3.039474e+00	2.223911e+09
1.109767e-03	1.109729e-03	3.808456e-05	7.030662e-01	1.134221e+07
6.150396e-03	6.150324e-03	7.180555e-05	1.205120e+00	2.189916e+08
1.547646e-02	1.547136e-02	5.104486e-03	3.492817e+00	3.633551e+09
8.770576e-04	8.769045e-04	1.530501e-04	4.542993e-01	2.231192e+06
1.972406e-03	1.972361e-03	4.495112e-05	7.738218e-01	3.901396e+06
1.753562e-03	1.753306e-03	2.556196e-04	7.671810e-01	3.387562e+06
7.387014e-03	7.382777e-03	4.237356e-03	1.734696e+00	9.455110e+07
1.503153e-03	1.503141e-03	1.173882e-05	6.115594e-01	2.601718e+06
8.899370e-04	8.898302e-04	1.067489e-04	5.724055e-01	3.292474e+06
1.690240e-02	1.689949e-02	2.913536e-03	3.090841e+00	3.662180e+09
5.275726e-03	5.272681e-03	3.044372e-03	1.165365e+00	8.080130e+07
1.299375e-03	1.299316e-03	5.929881e-05	6.059649e-01	2.675152e+06
2.123351e-03	2.123299e-03	5.209983e-05	8.681560e-01	3.462900e+06
1.977417e-03	1.977365e-03	5.195129e-05	8.392841e-01	3.948642e+06
1.646555e-02	1.646155e-02	3.997080e-03	3.408725e+00	3.101213e+09
6.111084e-04	6.110562e-04	5.223698e-05	3.936940e-01	1.905233e+06
7.611669e-04	7.611180e-04	4.894987e-05	5.642356e-01	3.241555e+06
1.154936e-03	1.154780e-03	1.561703e-04	4.596902e-01	1.917737e+06
1.822055e-03	1.821891e-03	1.640889e-04	1.032547e+00	7.012272e+06
2.450182e-03	2.449611e-03	5.712416e-04	8.772740e-01	9.957054e+07
9.713477e-04	9.706493e-04	6.984614e-04	4.686404e-01	2.241504e+06
4.002175e-03	3.998971e-03	3.204908e-03	9.855009e-01	1.146567e+08
2.192844e-03	2.192734e-03	1.100476e-04	8.130038e-01	1.629570e+07
2.933896e-03	2.931686e-03	2.209712e-03	1.263844e+00	1.940256e+07
4.854561e-03	4.851747e-03	2.814579e-03	1.305747e+00	7.270956e+07
2.442994e-03	2.442924e-03	7.048311e-05	9.215512e-01	4.667414e+07
2.965390e-03	2.962362e-03	3.028830e-03	1.028802e+00	8.982345e+07
2.193421e-03	2.193299e-03	1.220125e-04	7.889298e-01	4.212452e+06
6.185363e-03	6.184950e-03	4.128811e-04	1.374604e+00	4.320723e+08
1.929796e-03	1.929775e-03	2.112893e-05	1.081969e+00	8.690218e+06
5.385687e-03	5.385669e-03	1.759149e-05	1.341227e+00	1.523907e+08
2.183010e-02	2.182691e-02	3.188308e-03	2.764688e+00	8.240851e+08
1.436039e-03	1.435754e-03	2.846990e-04	6.841695e-01	4.310079e+07
2.359289e-03	2.359285e-03	4.378071e-06	1.025700e+00	6.951446e+06
1.617563e-03	1.617420e-03	1.431527e-04	8.501986e-01	1.277074e+07
3.383766e-03	3.383765e-03	1.563935e-07	1.071411e+00	7.570205e+07
4.474793e-03	4.473830e-03	9.636046e-04	1.256015e+00	4.529866e+07
2.250465e-03	2.250409e-03	5.580429e-05	1.076433e+00	4.428300e+07
7.936773e-04	7.936351e-04	4.219247e-05	5.639490e-01	4.904937e+07
2.044026e-03	2.042071e-03	1.954315e-03	7.717625e-01	8.573154e+07
2.319498e-03	2.319480e-03	1.766189e-05	9.327285e-01	1.254604e+08
2.257186e-03	2.256952e-03	2.334179e-04	1.015591e+00	7.858788e+06
3.468965e-03	3.468760e-03	2.053802e-04	1.184796e+00	1.606343e+07
