1.444762e-03	1.444083e-03	1.358598e-04	1.363851e-04	7.992055e-01	3.296776e+06
1.601636e-02	1.600543e-02	2.184998e-03	3.055441e-03	3.371850e+00	4.042096e+09
3.783301e-03	3.782164e-03	2.272895e-04	4.297514e-04	1.213405e+00	2.300237e+08
1.992321e-03	1.991515e-03	1.610501e-04	2.261331e-04	8.907700e-01	1.170023e+08
5.426630e-03	5.426107e-03	1.046341e-04	2.014742e-04	1.376537e+00	7.582773e+06
7.398874e-03	7.397440e-03	2.867586e-04	2.812096e-04	1.057815e+00	7.121564e+06
2.682447e-03	2.682278e-03	3.384847e-05	1.332744e-04	8.678652e-01	2.283738e+08
9.164372e-03	9.162097e-03	4.550949e-04	1.115711e-03	1.745977e+00	1.216781e+09
9.303691e-03	9.300930e-03	5.521682e-04	3.751016e-04	1.533221e+00	1.335378e+08
1.492756e-03	1.492089e-03	1.334189e-04	1.264122e-04	6.498288e-01	2.629335e+06
5.702813e-03	5.701781e-03	2.062461e-04	2.488534e-04	1.150917e+00	3.444895e+08
2.748293e-03	2.747482e-03	1.622047e-04	4.276046e-04	1.003636e+00	3.444170e+07
5.594829e-03	5.590165e-03	9.328419e-04	2.847002e-04	1.432111e+00	4.390700e+07
3.540629e-03	3.540510e-03	2.384024e-05	3.555425e-04	1.246648e+00	2.411094e+07
1.277593e-03	1.277072e-03	1.042920e-04	1.889436e-04	6.593821e-01	5.033428e+06
1.302887e-03	1.302839e-03	9.557816e-06	1.283565e-04	6.170359e-01	2.676966e+06
1.049661e-02	1.049501e-02	3.215097e-04	8.263010e-04	1.637087e+00	3.945446e+08
4.327081e-03	4.326666e-03	8.310678e-05	4.099536e-04	1.417679e+00	3.660532e+07
2.670512e-03	2.669289e-03	2.445641e-04	1.650707e-04	1.109277e+00	1.718578e+07
7.513811e-03	7.512827e-03	1.968834e-04	4.688839e-04	1.589043e+00	2.557597e+07
2.550242e-03	2.548746e-03	2.991436e-04	2.089740e-04	1.172337e+00	8.072328e+06
5.808040e-03	5.807116e-03	1.847336e-04	5.016492e-04	1.545852e+00	8.398212e+07
4.326719e-03	4.322472e-03	8.495989e-04	1.903553e-04	1.124216e+00	3.136420e+07
3.869354e-03	3.869172e-03	3.627580e-05	1.764262e-04	9.263996e-01	3.193776e+06
1.393147e-03	1.393015e-03	2.643575e-05	2.320131e-04	7.152895e-01	1.907342e+07
8.175422e-03	8.173371e-03	4.102492e-04	9.173684e-04	1.652779e+00	8.622775e+08
1.650806e-02	1.650014e-02	1.582908e-03	6.022183e-04	2.202629e+00	6.338555e+07
4.887657e-03	4.884625e-03	6.063736e-04	7.642229e-04	1.569380e+00	2.274216e+07
7.924553e-03	7.915873e-03	1.735911e-03	4.975821e-04	1.573097e+00	2.706996e+07
2.284570e-03	2.284301e-03	5.391925e-05	1.452129e-04	9.771179e-01	3.740841e+06
2.790003e-03	2.785943e-03	8.120727e-04	8.382490e-05	8.169043e-01	2.770359e+06
2.900788e-03	2.899010e-03	3.554280e-04	2.657794e-04	1.306254e+00	1.236676e+07
2.381257e-03	2.367591e-03	2.733306e-03	9.365249e-05	9.488404e-01	4.751978e+06
1.891838e-03	1.891812e-03	5.287592e-06	1.410548e-04	7.702057e-01	3.251042e+06
5.625260e-03	5.619587e-03	1.134506e-03	1.400179e-04	1.258102e+00	3.046358e+07
3.642983e-03	3.642956e-03	5.320409e-06	2.093021e-04	9.544616e-01	3.031256e+06
3.479042e-03	3.477493e-03	3.098550e-04	2.730224e-04	1.014895e+00	1.303502e+08
8.208085e-03	8.206092e-03	3.985545e-04	5.596470e-04	1.558894e+00	1.268922e+09
1.938574e-03	1.938189e-03	7.681566e-05	1.174939e-04	7.242808e-01	3.705830e+06
6.585640e-03	6.584866e-03	1.547858e-04	2.487123e-04	1.491342e+00	2.660704e+07
3.787058e-03	3.785262e-03	3.592889e-04	2.997216e-04	1.038371e+00	2.080564e+07
2.392352e-03	2.392245e-03	2.130474e-05	3.133411e-04	9.299985e-01	4.755892e+07
1.140952e-03	1.140896e-03	1.111867e-05	2.102146e-04	6.400332e-01	1.816932e+07
1.532605e-03	1.532444e-03	3.232720e-05	2.125097e-04	7.788918e-01	3.352771e+07
1.005701e-03	1.005488e-03	4.259330e-05	1.362274e-04	6.659849e-01	3.241398e+06
4.844550e-03	4.843753e-03	1.594008e-04	2.154983e-04	1.138128e+00	1.138804e+08
3.479543e-03	3.479290e-03	5.075668e-05	1.108759e-04	1.013340e+00	1.028096e+07
8.788748e-03	8.785238e-03	7.018932e-04	9.774701e-04	1.774196e+00	1.397304e+09
3.036351e-03	3.035010e-03	2.683499e-04	1.512861e-04	8.665922e-01	1.702130e+07
4.443870e-03	4.440994e-03	5.750728e-04	2.390265e-04	9.847726e-01	6.152520e+07
1.230007e-03	1.229558e-03	8.986289e-05	7.430468e-05	6.286926e-01	2.802268e+06
3.449246e-03	3.448888e-03	7.158318e-05	2.120906e-04	1.018039e+00	1.581425e+07
1.027445e-02	1.027305e-02	2.818385e-04	1.114923e-03	2.015098e+00	1.773827e+09
1.565136e-03	1.564923e-03	4.261175e-05	2.358581e-04	7.497116e-01	2.857448e+07
2.972181e-03	2.972043e-03	2.753066e-05	1.908610e-04	1.174009e+00	9.197646e+06
1.777541e-03	1.777485e-03	1.123356e-05	2.258690e-04	7.119387e-01	3.028149e+06
2.657729e-03	2.657259e-03	9.383694e-05	8.292366e-05	8.742269e-01	3.426756e+06
3.056984e-03	3.056867e-03	2.351800e-05	1.541566e-04	9.488959e-01	9.410770e+06
2.164258e-03	2.163830e-03	8.563382e-05	2.359527e-04	9.820356e-01	3.908369e+06
2.113170e-03	2.112729e-03	8.817435e-05	5.823441e-04	8.050898e-01	3.718650e+07
3.667538e-03	3.666417e-03	2.242481e-04	2.069088e-04	1.141306e+00	3.367004e+07
1.554060e-03	1.553706e-03	7.079998e-05	1.264607e-04	6.493059e-01	2.824110e+06
8.419133e-03	8.418804e-03	6.571408e-05	2.494240e-04	1.379641e+00	7.138919e+08
2.890568e-03	2.887351e-03	6.433263e-04	3.552613e-04	1.144029e+00	1.606670e+07
2.586277e-03	2.582516e-03	7.522305e-04	9.672641e-05	9.054217e-01	8.045850e+06
1.443434e-02	1.441469e-02	3.930158e-03	1.793733e-03	2.631434e+00	9.970682e+08
2.557541e-03	2.557287e-03	5.096048e-05	2.048896e-04	8.351683e-01	9.249825e+06
1.205176e-02	1.204890e-02	5.720616e-04	1.619201e-03	2.276731e+00	1.213724e+09
1.022117e-02	1.021881e-02	4.724318e-04	1.624427e-03	2.115945e+00	2.402609e+09
1.631731e-03	1.631627e-03	2.068551e-05	2.083019e-04	8.510299e-01	3.851661e+06
2.112728e-02	2.111427e-02	2.600701e-03	1.854868e-03	2.883409e+00	2.366654e+09
4.402778e-03	4.401722e-03	2.110113e-04	1.469104e-04	1.135901e+00	7.378248e+06
5.163823e-03	5.161064e-03	5.517634e-04	2.581623e-04	1.326154e+00	1.662967e+07
3.826328e-03	3.818317e-03	1.602252e-03	1.562871e-04	1.108828e+00	1.404443e+07
4.629452e-03	4.627959e-03	2.985313e-04	5.182887e-04	1.470283e+00	6.890038e+07
3.856762e-03	3.856439e-03	6.457658e-05	1.325082e-04	9.556530e-01	5.355549e+06
1.736758e-02	1.736095e-02	1.325225e-03	5.856121e-04	1.588486e+00	1.390732e+08
5.274737e-03	5.274210e-03	1.054079e-04	6.001691e-04	1.516538e+00	1.378500e+08
1.374624e-03	1.374431e-03	3.843420e-05	1.213649e-04	6.969782e-01	3.214994e+06
1.057260e-03	1.057223e-03	7.322242e-06	1.361641e-04	7.268931e-01	3.867150e+06
3.619426e-03	3.619301e-03	2.494443e-05	1.973160e-04	1.225278e+00	1.031705e+07
2.570190e-03	2.569963e-03	4.541440e-05	3.004620e-04	1.185835e+00	3.820688e+07
2.185953e-03	2.184862e-03	2.181096e-04	1.412851e-04	7.721257e-01	5.483434e+06
2.325511e-03	2.321515e-03	7.991843e-04	9.880775e-05	8.706360e-01	6.929118e+06
1.455325e-02	1.453609e-02	3.432346e-03	1.657487e-03	2.373535e+00	1.022259e+09
1.313763e-03	1.313718e-03	8.982502e-06	1.333440e-04	5.967013e-01	8.632403e+06
5.030056e-04	5.018518e-04	2.307582e-04	2.188491e-04	3.567150e-01	2.168375e+06
2.441447e-03	2.440397e-03	2.100181e-04	1.325157e-04	9.541421e-01	9.717264e+06
3.447465e-03	3.446741e-03	1.448594e-04	2.660888e-04	1.206055e+00	2.582938e+07
3.098929e-03	3.098789e-03	2.802208e-05	2.130143e-04	1.336985e+00	1.603247e+07
1.833250e-03	1.829228e-03	8.043849e-04	1.434412e-04	8.650720e-01	7.300532e+06
1.410653e-03	1.410109e-03	1.087761e-04	2.342588e-04	8.443513e-01	1.320354e+08
3.289407e-03	3.287793e-03	3.227341e-04	1.540264e-04	9.729582e-01	8.443137e+06
2.033067e-02	2.031704e-02	2.724817e-03	1.876681e-03	2.878173e+00	2.009688e+09
2.505778e-03	2.505502e-03	5.503981e-05	2.143745e-04	8.072173e-01	3.308732e+07
1.956150e-03	1.955889e-03	5.219509e-05	2.606340e-04	9.003391e-01	6.977296e+07
1.019277e-03	1.019230e-03	9.451806e-06	1.270771e-04	6.284777e-01	3.349538e+06
1.809342e-02	1.807483e-02	3.719080e-03	3.051601e-03	3.769891e+00	2.759104e+09
5.481143e-04	5.479354e-04	3.577940e-05	1.231019e-04	4.186665e-01	2.077443e+06
1.935858e-03	1.935368e-03	9.783996e-05	3.156645e-04	8.151385e-01	1.339259e+07
1.587442e-03	1.586990e-03	9.031502e-05	1.401288e-04	7.923553e-01	3.789832e+06
2.058110e-03	2.057242e-03	1.736304e-04	2.051626e-04	1.158662e+00	1.033263e+07
1.578423e-03	1.578315e-03	2.146391e-05	1.787318e-04	8.649982e-01	4.025872e+06
2.378924e-03	2.377416e-03	3.016189e-04	1.581687e-04	1.103586e+00	1.049096e+07
2.880322e-03	2.873309e-03	1.402529e-03	1.364519e-04	9.828708e-01	1.100208e+07
2.071138e-03	2.067671e-03	6.934244e-04	1.601732e-04	7.437583e-01	3.512974e+07
1.106753e-02	1.106675e-02	1.547771e-04	2.886320e-04	1.433688e+00	5.011527e+08
1.217372e-02	1.215339e-02	4.065960e-03	1.991790e-03	2.526589e+00	2.538824e+09
5.822086e-03	5.819161e-03	5.848812e-04	9.486338e-04	1.527188e+00	1.810174e+09
2.019184e-03	2.018370e-03	1.627149e-04	1.873842e-04	9.602427e-01	4.219311e+06
1.119328e-02	1.118912e-02	8.320324e-04	7.591509e-04	1.747238e+00	1.505872e+09
3.889001e-03	3.878337e-03	2.132685e-03	3.664461e-04	1.333943e+00	4.947114e+07
1.946799e-03	1.946743e-03	1.115336e-05	1.702816e-04	8.333097e-01	1.132922e+07
4.801913e-03	4.800939e-03	1.948389e-04	3.517440e-04	1.122659e+00	2.337175e+07
4.759748e-03	4.758454e-03	2.588187e-04	5.273524e-04	1.350923e+00	5.879199e+07
2.946896e-03	2.946721e-03	3.511784e-05	1.386190e-04	1.128569e+00	2.185322e+07
8.010811e-03	8.006848e-03	7.926392e-04	1.143329e-03	1.915542e+00	1.984416e+09
1.699975e-02	1.697824e-02	4.303075e-03	1.865418e-03	2.653823e+00	1.196324e+09
3.375125e-03	3.375023e-03	2.040701e-05	2.113352e-04	1.150878e+00	3.427914e+07
7.030374e-03	7.010241e-03	4.026686e-03	5.194049e-04	1.624949e+00	7.124308e+07
2.051633e-03	2.050038e-03	3.189379e-04	2.564809e-04	7.834291e-01	3.828290e+07
2.918505e-03	2.916807e-03	3.395699e-04	1.188319e-04	9.358467e-01	5.673596e+06
4.899119e-03	4.890736e-03	1.676537e-03	2.076815e-04	1.313646e+00	4.678600e+07
2.204508e-03	2.201955e-03	5.105907e-04	1.345125e-04	7.507176e-01	4.987000e+06
1.308435e-02	1.306812e-02	3.246564e-03	1.905938e-03	2.650816e+00	1.260374e+09
2.839759e-03	2.839618e-03	2.810153e-05	1.714736e-04	1.294913e+00	1.549309e+07
1.130717e-03	1.130656e-03	1.232305e-05	2.572663e-04	6.683930e-01	1.274297e+07
2.651189e-03	2.650601e-03	1.175942e-04	1.743111e-04	8.419221e-01	1.988468e+07
1.913587e-03	1.913128e-03	9.169985e-05	9.935155e-05	7.274106e-01	4.550792e+06
2.376933e-03	2.374466e-03	4.933985e-04	1.830525e-04	9.186892e-01	1.508536e+07
1.048418e-02	1.048225e-02	3.859051e-04	1.040873e-03	1.864385e+00	3.353431e+09
1.751530e-03	1.751271e-03	5.173035e-05	2.865728e-04	7.654825e-01	1.146319e+08
1.464436e-02	1.463859e-02	1.153476e-03	1.380134e-03	2.580845e+00	3.397695e+09
1.838894e-03	1.838249e-03	1.288807e-04	1.584833e-04	7.973126e-01	3.820099e+06
2.604217e-03	2.604073e-03	2.881846e-05	2.215615e-04	6.488363e-01	2.944948e+06
3.207329e-03	3.204124e-03	6.409635e-04	2.574455e-04	1.234294e+00	4.316281e+07
7.939006e-03	7.939006e-03	0.000000e+00	4.916012e-04	1.403574e+00	1.830918e+08
1.788719e-02	1.787285e-02	2.869012e-03	3.174647e-03	3.590915e+00	5.790966e+09
3.531791e-03	3.531398e-03	7.856905e-05	1.541248e-04	9.788792e-01	4.516014e+06
8.220072e-04	8.205427e-04	2.928908e-04	1.711453e-04	4.165742e-01	2.334780e+06
6.190612e-03	6.187045e-03	7.131821e-04	9.894898e-04	1.583446e+00	1.568088e+09
5.934895e-03	5.926774e-03	1.624029e-03	3.521935e-04	1.305519e+00	1.885312e+07
8.233436e-04	8.232615e-04	1.642995e-05	1.545438e-04	5.529879e-01	7.042855e+06
2.063989e-02	2.062195e-02	3.587821e-03	2.737318e-03	3.569472e+00	2.403824e+09
2.621044e-03	2.620513e-03	1.063571e-04	1.053513e-04	9.263719e-01	1.243054e+07
2.236845e-03	2.236758e-03	1.742425e-05	6.709490e-05	7.188317e-01	2.682040e+06
5.729084e-03	5.728175e-03	1.817977e-04	2.517154e-04	1.495175e+00	8.855822e+07
3.438130e-03	3.435930e-03	4.398197e-04	1.708669e-04	1.054657e+00	1.874867e+07
2.188455e-03	2.187649e-03	1.611477e-04	3.655035e-04	7.873161e-01	2.332221e+07
1.130231e-03	1.130153e-03	1.546403e-05	2.595970e-04	7.090211e-01	1.617664e+07
6.468789e-03	6.466622e-03	4.333824e-04	7.562512e-04	1.572932e+00	2.640312e+08
6.547167e-03	6.545474e-03	3.385820e-04	6.482832e-04	1.491632e+00	1.249190e+09
2.963182e-03	2.962217e-03	1.930967e-04	7.243419e-04	8.676586e-01	3.638544e+06
5.345739e-03	5.344900e-03	1.678063e-04	4.411076e-04	1.209734e+00	1.305065e+08
1.445842e-02	1.444877e-02	1.928923e-03	1.147942e-03	2.030519e+00	1.382407e+08
2.588517e-03	2.588410e-03	2.126621e-05	1.273729e-04	9.938200e-01	1.081454e+07
5.074417e-03	5.072168e-03	4.498833e-04	8.074872e-04	1.452757e+00	5.832377e+07
1.005749e-02	1.005561e-02	3.760423e-04	6.854060e-04	1.591148e+00	8.631964e+08
3.106206e-03	3.106165e-03	8.084111e-06	4.273103e-04	1.018144e+00	4.823823e+08
8.474001e-03	8.473649e-03	7.045907e-05	2.991056e-04	1.224790e+00	1.045077e+08
1.958855e-03	1.957789e-03	2.131641e-04	9.636208e-05	9.159703e-01	6.858752e+06
4.267733e-04	4.264484e-04	6.498834e-05	1.481188e-04	3.210811e-01	2.081647e+06
3.621171e-03	3.620357e-03	1.626450e-04	1.738534e-04	1.170889e+00	1.436302e+07
4.562961e-03	4.562134e-03	1.653699e-04	1.905803e-04	1.203776e+00	1.609676e+07
3.121317e-03	3.121111e-03	4.125061e-05	1.440905e-04	9.179937e-01	9.714154e+06
1.535293e-02	1.534066e-02	2.454297e-03	2.423602e-03	2.940289e+00	1.770488e+09
9.528666e-04	9.528323e-04	6.863530e-06	1.631138e-04	6.728835e-01	1.414179e+07
6.730274e-03	6.730050e-03	4.478939e-05	3.169694e-04	1.216281e+00	7.287103e+08
1.531548e-02	1.529772e-02	3.552169e-03	2.747675e-03	3.417875e+00	3.367570e+09
4.891268e-04	4.874829e-04	3.287827e-04	2.033599e-04	3.556882e-01	2.116774e+06
1.885526e-03	1.885286e-03	4.807346e-05	3.212361e-04	7.439821e-01	3.287031e+06
1.101118e-03	1.100646e-03	9.447797e-05	1.789762e-04	6.630484e-01	3.308005e+06
9.223134e-03	9.209924e-03	2.641976e-03	9.045486e-04	1.740304e+00	8.260394e+07
9.824935e-04	9.824698e-04	4.757547e-06	9.221089e-05	5.293923e-01	2.799810e+06
8.378313e-04	8.374007e-04	8.611904e-05	2.100511e-04	5.543640e-01	3.362044e+06
1.535222e-02	1.533517e-02	3.410351e-03	2.369030e-03	2.989726e+00	1.017190e+09
2.821683e-03	2.818320e-03	6.725026e-04	2.265048e-04	9.154524e-01	6.027881e+07
7.691907e-04	7.690981e-04	1.852999e-05	1.536871e-04	4.973853e-01	2.829558e+06
2.057805e-03	2.057586e-03	4.389293e-05	3.228373e-04	8.379188e-01	3.917095e+06
1.018027e-03	1.017920e-03	2.156319e-05	1.346349e-04	6.734772e-01	3.999939e+06
1.497806e-02	1.495551e-02	4.508520e-03	2.315447e-03	3.262086e+00	3.774545e+09
7.640710e-04	7.638372e-04	4.675427e-05	1.610529e-04	4.003327e-01	1.973466e+06
9.208330e-04	9.207036e-04	2.586211e-05	7.160825e-05	5.801392e-01	3.290534e+06
8.705153e-04	8.701095e-04	8.115205e-05	1.428438e-04	4.183352e-01	1.977158e+06
2.121208e-03	2.120645e-03	1.126203e-04	1.576782e-04	1.053887e+00	1.018905e+07
1.922472e-03	1.921383e-03	2.179119e-04	2.361276e-04	8.339485e-01	1.856422e+08
8.899794e-04	8.878578e-04	4.243187e-04	1.828544e-04	4.723709e-01	2.096196e+06
1.782340e-03	1.780991e-03	2.697826e-04	2.418964e-04	7.747399e-01	7.651794e+07
1.739324e-03	1.739174e-03	2.985395e-05	1.991460e-04	7.550571e-01	1.600192e+07
4.072923e-03	4.072576e-03	6.933307e-05	2.635719e-04	1.297387e+00	1.808529e+07
5.537418e-03	5.523775e-03	2.728588e-03	2.364129e-04	1.314709e+00	6.171453e+07
1.852857e-03	1.852514e-03	6.866886e-05	1.571082e-04	8.312659e-01	4.250317e+07
2.813293e-03	2.813148e-03	2.901436e-05	8.432522e-05	8.843291e-01	1.576512e+07
1.855368e-03	1.855140e-03	4.565608e-05	2.424373e-04	7.266161e-01	4.106005e+06
5.549946e-03	5.548502e-03	2.887113e-04	5.657068e-04	1.390509e+00	9.122360e+08
2.060289e-03	2.059704e-03	1.171742e-04	2.100681e-04	1.088185e+00	8.208810e+06
5.340648e-03	5.340437e-03	4.209107e-05	5.294107e-04	1.329391e+00	2.470219e+08
2.280172e-02	2.277975e-02	4.394868e-03	1.318204e-03	2.963470e+00	2.097842e+09
3.247301e-03	3.243126e-03	8.350019e-04	2.453761e-04	9.449964e-01	4.299718e+06
2.372322e-03	2.371672e-03	1.300327e-04	1.477209e-04	1.060185e+00	4.761376e+06
2.415537e-03	2.408773e-03	1.352853e-03	1.378956e-04	9.346409e-01	7.248914e+06
4.115683e-03	4.115404e-03	5.583715e-05	1.781983e-04	1.126814e+00	2.805578e+07
4.241117e-03	4.240239e-03	1.756139e-04	2.109608e-04	1.247999e+00	3.193791e+07
2.763128e-03	2.762689e-03	8.773451e-05	1.265841e-04	1.162257e+00	3.553694e+07
8.715387e-04	8.714700e-04	1.374358e-05	1.620020e-04	5.849636e-01	3.920857e+07
3.663380e-03	3.644774e-03	3.721224e-03	1.449751e-04	9.596086e-01	1.371677e+08
2.326408e-03	2.326248e-03	3.202566e-05	2.663662e-04	9.278489e-01	2.271892e+08
1.853054e-03	1.852729e-03	6.511565e-05	1.527615e-04	1.006546e+00	8.625023e+06
3.137471e-03	3.136268e-03	2.405291e-04	3.599537e-04	1.185085e+00	9.736334e+06
