3.033574e-03	3.030103e-03	3.471832e-04	9.355339e-01	2.180666e+07
4.578540e-03	4.575658e-03	2.881865e-04	1.183877e+00	1.302821e+07
1.605948e-03	1.605815e-03	1.326593e-05	6.568589e-01	2.811986e+06
6.647528e-03	6.646561e-03	9.670864e-05	1.280326e+00	1.746908e+09
2.587033e-03	2.586309e-03	7.241008e-05	1.063724e+00	1.420698e+07
2.611898e-03	2.611024e-03	8.740891e-05	9.078203e-01	3.005120e+07
1.504125e-02	1.500278e-02	3.846947e-03	2.602234e+00	7.753078e+08
2.602474e-03	2.601353e-03	1.120911e-04	8.301072e-01	1.260030e+07
1.075699e-02	1.075359e-02	3.402299e-04	2.187841e+00	1.749130e+09
1.205037e-02	1.204723e-02	3.140315e-04	2.145374e+00	4.162802e+09
1.704112e-03	1.703657e-03	4.551078e-05	8.122457e-01	3.851322e+06
2.169693e-02	2.167080e-02	2.612487e-03	2.848154e+00	1.684627e+09
3.661221e-03	3.660046e-03	1.175542e-04	1.106559e+00	7.522090e+06
5.167575e-03	5.164410e-03	3.164625e-04	1.311147e+00	2.430470e+07
3.236154e-03	3.234695e-03	1.458975e-04	9.966745e-01	5.290574e+07
4.802024e-03	4.800506e-03	1.518661e-04	1.382547e+00	4.885877e+07
3.779849e-03	3.779463e-03	3.858937e-05	9.855554e-01	6.970142e+06
8.958559e-03	8.951406e-03	7.152256e-04	1.270394e+00	5.707842e+07
1.830816e-02	1.830669e-02	1.466390e-04	2.241021e+00	4.918134e+08
1.910367e-03	1.909750e-03	6.163906e-05	7.578311e-01	3.231404e+06
1.969704e-03	1.969479e-03	2.252533e-05	8.738927e-01	3.875145e+06
4.569483e-03	4.569414e-03	6.931083e-06	1.297974e+00	1.354270e+07
2.673686e-03	2.672438e-03	1.248344e-04	1.209056e+00	8.967026e+07
2.238668e-03	2.238072e-03	5.962165e-05	7.808290e-01	4.308283e+06
2.696268e-03	2.694045e-03	2.222575e-04	9.047781e-01	4.644354e+06
1.473242e-02	1.470108e-02	3.133310e-03	2.413426e+00	8.833306e+08
1.280335e-03	1.280249e-03	8.654305e-06	5.865325e-01	7.831342e+06
5.577441e-04	5.536450e-04	4.099121e-04	3.458169e-01	2.064398e+06
2.025928e-03	2.025457e-03	4.713023e-05	9.251469e-01	1.825390e+07
3.343272e-03	3.341977e-03	1.294751e-04	1.192334e+00	3.175545e+07
3.889317e-03	3.885259e-03	4.058125e-04	1.436306e+00	1.861453e+07
2.188592e-03	2.175560e-03	1.303267e-03	9.324287e-01	6.181971e+06
1.474803e-03	1.473818e-03	9.857698e-05	8.687201e-01	1.180550e+08
3.377486e-03	3.374601e-03	2.885521e-04	1.012655e+00	2.477994e+07
2.189698e-02	2.188183e-02	1.515304e-03	2.972049e+00	1.037917e+09
2.201091e-03	2.201022e-03	6.928927e-06	7.477891e-01	3.458288e+07
1.837950e-03	1.837878e-03	7.170212e-06	8.774110e-01	5.454626e+07
1.026448e-03	1.026271e-03	1.768322e-05	6.434121e-01	3.365893e+06
1.631493e-02	1.627909e-02	3.583898e-03	3.601841e+00	2.186680e+09
3.708990e-04	3.703810e-04	5.179280e-05	3.313051e-01	2.050128e+06
1.627198e-03	1.626519e-03	6.788236e-05	7.693340e-01	1.195068e+07
1.582752e-03	1.580894e-03	1.858596e-04	7.866890e-01	3.824672e+06
3.443303e-03	3.438647e-03	4.656524e-04	1.324511e+00	8.582386e+06
2.788954e-03	2.783554e-03	5.400012e-04	1.065323e+00	4.390798e+06
3.100946e-03	3.098941e-03	2.005536e-04	1.213545e+00	2.722064e+07
2.465373e-03	2.460585e-03	4.788319e-04	9.703511e-01	2.936378e+07
1.841791e-03	1.839368e-03	2.422913e-04	7.191576e-01	5.029219e+07
9.818855e-03	9.817862e-03	9.927520e-05	1.364393e+00	3.610466e+08
1.298635e-02	1.295908e-02	2.726923e-03	2.579921e+00	2.304050e+09
5.394940e-03	5.389610e-03	5.329413e-04	1.492159e+00	1.779442e+09
2.428124e-03	2.426612e-03	1.512542e-04	9.954638e-01	3.974483e+06
1.134554e-02	1.133971e-02	5.825354e-04	1.709535e+00	2.362499e+09
3.311303e-03	3.309346e-03	1.957043e-04	1.236367e+00	3.863090e+07
2.048021e-03	2.047376e-03	6.446075e-05	8.306968e-01	1.126161e+07
1.224895e-03	1.224423e-03	4.725559e-05	7.205725e-01	1.768815e+07
3.653347e-03	3.649506e-03	3.840316e-04	1.235110e+00	4.440545e+07
2.603912e-03	2.603324e-03	5.875324e-05	1.092988e+00	3.533687e+07
9.664074e-03	9.656576e-03	7.497455e-04	1.942039e+00	1.533561e+09
1.890389e-02	1.885251e-02	5.137925e-03	2.743863e+00	1.418080e+09
5.176724e-03	5.175505e-03	1.219580e-04	1.447777e+00	1.339262e+07
9.381297e-03	9.375662e-03	5.635162e-04	1.643555e+00	1.029366e+08
3.279973e-03	3.279928e-03	4.524128e-06	8.383691e-01	1.782973e+07
3.679740e-03	3.672481e-03	7.258669e-04	1.113649e+00	8.436592e+06
6.269481e-03	6.226218e-03	4.326279e-03	1.384470e+00	3.716207e+07
1.360504e-03	1.358528e-03	1.975742e-04	6.041496e-01	5.140922e+06
1.449627e-02	1.446631e-02	2.996098e-03	2.707251e+00	2.182581e+09
3.019798e-03	3.017862e-03	1.936177e-04	1.350454e+00	1.460554e+07
1.228884e-03	1.228670e-03	2.139702e-05	6.933973e-01	9.084230e+06
1.701377e-03	1.700062e-03	1.315624e-04	7.163808e-01	2.504338e+07
2.689352e-03	2.687876e-03	1.476691e-04	7.760752e-01	7.508357e+06
2.074762e-03	2.072346e-03	2.415812e-04	8.962536e-01	2.482609e+07
1.131859e-02	1.131638e-02	2.215736e-04	1.898645e+00	4.576172e+09
1.821637e-03	1.821446e-03	1.907857e-05	7.649341e-01	9.013406e+07
1.313531e-02	1.311292e-02	2.239401e-03	2.524452e+00	2.153440e+09
1.137335e-03	1.134441e-03	2.893593e-04	7.038258e-01	3.841176e+06
7.997026e-04	7.994581e-04	2.444883e-05	4.976432e-01	2.878130e+06
3.645720e-03	3.643022e-03	2.698137e-04	1.252653e+00	6.323756e+07
7.262868e-03	7.262868e-03	0.000000e+00	1.325674e+00	9.864244e+07
2.541119e-02	2.539024e-02	2.095111e-03	3.811797e+00	7.020024e+09
2.794566e-03	2.779644e-03	1.492205e-03	9.563147e-01	6.630426e+06
5.581572e-04	5.574347e-04	7.225263e-05	3.883912e-01	2.243143e+06
6.542136e-03	6.537271e-03	4.865841e-04	1.519098e+00	2.223431e+09
5.560904e-03	5.550040e-03	1.086394e-03	1.346522e+00	7.138395e+07
8.943138e-04	8.940176e-04	2.962113e-05	5.678306e-01	9.834852e+06
2.059983e-02	2.054722e-02	5.260757e-03	3.634734e+00	3.389501e+09
1.915361e-03	1.914972e-03	3.886638e-05	8.442823e-01	1.344652e+07
1.616736e-03	1.616267e-03	4.684819e-05	6.135615e-01	2.591326e+06
5.607124e-03	5.606952e-03	1.720048e-05	1.469329e+00	7.589930e+07
3.822642e-03	3.820057e-03	2.585485e-04	1.060281e+00	5.008190e+07
2.552593e-03	2.549721e-03	2.871628e-04	8.457107e-01	7.310978e+07
1.543636e-03	1.543554e-03	8.137341e-06	7.484643e-01	1.681289e+07
6.952079e-03	6.946866e-03	5.212114e-04	1.608420e+00	2.902588e+08
7.335975e-03	7.332252e-03	3.722993e-04	1.483850e+00	1.312540e+09
3.531498e-03	3.529250e-03	2.248327e-04	9.468185e-01	5.226340e+06
4.658869e-03	4.657762e-03	1.107535e-04	1.125627e+00	5.004106e+07
9.110520e-03	9.096591e-03	1.392915e-03	1.779306e+00	3.057997e+07
1.930466e-03	1.928770e-03	1.695946e-04	8.745931e-01	1.473841e+07
4.299143e-03	4.296166e-03	2.977378e-04	1.393962e+00	9.771006e+07
3.120927e-02	3.120808e-02	1.190586e-04	1.921502e+00	1.327595e+08
2.486543e-03	2.486500e-03	4.309454e-06	9.483331e-01	2.286595e+08
6.235485e-03	6.234487e-03	9.988496e-05	1.157880e+00	2.158659e+09
2.268338e-03	2.249509e-03	1.882906e-03	9.606667e-01	7.035608e+06
6.998001e-04	6.987940e-04	1.006087e-04	3.759461e-01	2.251950e+06
3.318653e-03	3.313139e-03	5.513735e-04	1.132293e+00	2.049431e+07
4.342928e-03	4.340415e-03	2.512626e-04	1.200460e+00	1.931938e+07
3.045214e-03	3.044573e-03	6.409195e-05	9.282446e-01	9.741018e+06
1.767675e-02	1.765787e-02	1.887531e-03	3.047643e+00	1.760132e+09
1.051127e-03	1.051032e-03	9.589774e-06	7.149181e-01	1.534658e+07
6.875448e-03	6.874700e-03	7.484007e-05	1.242197e+00	2.281606e+09
1.496720e-02	1.494325e-02	2.394865e-03	3.307205e+00	3.864657e+09
4.495281e-04	4.471523e-04	2.375810e-04	3.441625e-01	2.143021e+06
1.979973e-03	1.979483e-03	4.906118e-05	7.750598e-01	4.097840e+06
8.970762e-04	8.963473e-04	7.288621e-05	6.219611e-01	3.279164e+06
8.476433e-03	8.452049e-03	2.438491e-03	1.696072e+00	8.245118e+07
1.375019e-03	1.374412e-03	6.073537e-05	5.995580e-01	3.105832e+06
1.001446e-03	1.000577e-03	8.691022e-05	5.805842e-01	3.307208e+06
1.759779e-02	1.756334e-02	3.444500e-03	3.205763e+00	2.011033e+09
2.077461e-03	2.072684e-03	4.777973e-04	8.461249e-01	7.949858e+07
1.423070e-03	1.422629e-03	4.406170e-05	6.219627e-01	2.801408e+06
2.126887e-03	2.126428e-03	4.587500e-05	8.402475e-01	5.032847e+06
1.668197e-03	1.667994e-03	2.028541e-05	7.859843e-01	4.035278e+06
1.456783e-02	1.454550e-02	2.233168e-03	3.181873e+00	2.882200e+09
9.890522e-04	9.881327e-04	9.195149e-05	4.688070e-01	1.921431e+06
7.481929e-04	7.477122e-04	4.807137e-05	5.656258e-01	3.302327e+06
6.127290e-04	6.126044e-04	1.245390e-05	3.878130e-01	1.909222e+06
2.640385e-03	2.640238e-03	1.469777e-05	1.124956e+00	1.063876e+07
1.972620e-03	1.971660e-03	9.603102e-05	8.411792e-01	2.759046e+08
3.886479e-04	3.859695e-04	2.678439e-04	3.262830e-01	1.930745e+06
1.674904e-03	1.674821e-03	8.368365e-06	7.397853e-01	1.168147e+08
1.322694e-03	1.322369e-03	3.252881e-05	6.988121e-01	1.185699e+07
2.626387e-03	2.626234e-03	1.530600e-05	1.230678e+00	1.108078e+07
7.475194e-03	7.432370e-03	4.282378e-03	1.451331e+00	5.903606e+07
3.867377e-03	3.866038e-03	1.339227e-04	1.035023e+00	3.646910e+07
8.834778e-03	8.834377e-03	4.015232e-05	1.165233e+00	6.428840e+06
2.171596e-03	2.170346e-03	1.249462e-04	8.080132e-01	6.113136e+06
6.658529e-03	6.657745e-03	7.839637e-05	1.355417e+00	2.377507e+08
2.498780e-03	2.498436e-03	3.437557e-05	1.137620e+00	8.922779e+06
5.820248e-03	5.819695e-03	5.533017e-05	1.415134e+00	2.855860e+08
1.565791e-02	1.560327e-02	5.464146e-03	2.564563e+00	2.820050e+09
1.264604e-03	1.264496e-03	1.074311e-05	6.278396e-01	4.843660e+07
2.776855e-03	2.776549e-03	3.057734e-05	1.024529e+00	7.459952e+06
1.792800e-03	1.792078e-03	7.224803e-05	8.595388e-01	6.738416e+06
3.763174e-03	3.763173e-03	1.049642e-07	1.088437e+00	2.374516e+07
5.038741e-03	5.033512e-03	5.229029e-04	1.287769e+00	3.847772e+07
2.036121e-03	2.035948e-03	1.731033e-05	1.054834e+00	1.456081e+07
1.059522e-03	1.059233e-03	2.888895e-05	5.949824e-01	4.612699e+07
2.304115e-03	2.281928e-03	2.218706e-03	7.866681e-01	1.344076e+08
1.731812e-03	1.731765e-03	4.636859e-06	8.487036e-01	2.550093e+08
2.518373e-03	2.517565e-03	8.074169e-05	1.048161e+00	1.615130e+07
2.954280e-03	2.954198e-03	8.215587e-06	1.149452e+00	7.973056e+06
