2.377988e-03	2.375905e-03	4.166471e-04	8.690423e-01	3.664311e+07
4.085944e-03	4.085418e-03	1.051161e-04	1.195828e+00	4.472593e+07
1.390935e-03	1.390532e-03	8.051853e-05	6.325966e-01	2.816710e+06
7.291298e-03	7.290896e-03	8.037013e-05	1.331061e+00	1.386171e+09
2.438101e-03	2.437491e-03	1.220095e-04	1.079306e+00	1.254064e+07
2.473320e-03	2.471899e-03	2.841580e-04	9.270718e-01	1.786246e+07
1.549264e-02	1.547345e-02	3.838289e-03	2.705404e+00	8.327434e+08
2.744396e-03	2.743972e-03	8.477917e-05	8.537960e-01	8.740029e+06
1.080133e-02	1.079931e-02	4.032775e-04	2.213199e+00	1.201293e+09
1.058182e-02	1.057913e-02	5.389756e-04	2.162754e+00	2.217838e+09
2.664537e-03	2.663750e-03	1.574566e-04	9.983096e-01	3.817939e+06
2.191621e-02	2.190706e-02	1.831708e-03	2.723864e+00	1.600105e+09
4.952963e-03	4.951401e-03	3.123775e-04	1.195009e+00	7.216683e+06
5.371550e-03	5.369800e-03	3.500174e-04	1.339019e+00	1.751020e+07
7.032741e-03	6.999188e-03	6.710633e-03	1.478660e+00	6.996375e+07
4.273325e-03	4.271753e-03	3.145164e-04	1.429189e+00	6.411842e+07
3.009580e-03	3.009259e-03	6.416170e-05	9.327303e-01	5.889230e+06
3.392369e-03	3.385623e-03	1.349262e-03	1.075549e+00	5.782100e+07
9.304234e-03	9.302942e-03	2.583918e-04	1.744395e+00	3.011355e+08
1.708203e-03	1.707949e-03	5.082860e-05	7.519702e-01	3.243026e+06
1.187740e-03	1.187708e-03	6.432400e-06	7.474567e-01	3.793922e+06
3.309163e-03	3.309065e-03	1.944753e-05	1.218625e+00	1.172015e+07
2.552123e-03	2.551795e-03	6.564454e-05	1.188620e+00	4.802572e+07
2.347721e-03	2.347424e-03	5.940114e-05	7.921941e-01	8.118124e+06
3.209891e-03	3.207979e-03	3.824542e-04	9.485845e-01	5.854898e+06
1.532457e-02	1.530534e-02	3.845283e-03	2.436988e+00	9.464876e+08
1.110509e-03	1.110473e-03	7.079527e-06	5.671626e-01	1.050521e+07
6.290633e-04	6.281892e-04	1.748210e-04	3.858597e-01	2.128924e+06
4.236930e-03	4.235972e-03	1.916368e-04	1.096756e+00	1.387026e+07
4.071234e-03	4.069204e-03	4.058903e-04	1.250118e+00	2.605052e+07
3.600637e-03	3.600024e-03	1.227554e-04	1.422005e+00	1.571346e+07
2.359953e-03	2.354552e-03	1.080220e-03	9.526483e-01	9.775215e+06
1.766025e-03	1.765641e-03	7.679894e-05	9.030095e-01	2.186534e+08
7.732593e-03	7.730326e-03	4.534937e-04	1.228651e+00	4.349392e+06
3.424658e-02	3.421597e-02	6.120933e-03	3.380043e+00	3.627780e+09
2.547745e-03	2.536194e-03	2.310218e-03	8.657595e-01	4.701966e+07
2.514869e-03	2.514716e-03	3.058526e-05	9.635735e-01	8.063226e+07
9.460010e-04	9.459659e-04	7.025033e-06	6.270655e-01	3.334645e+06
1.823056e-02	1.821150e-02	3.812924e-03	3.702996e+00	2.786836e+09
4.700939e-04	4.698682e-04	4.512863e-05	3.819499e-01	2.067211e+06
1.980589e-03	1.980353e-03	4.716553e-05	8.298342e-01	9.832219e+06
1.757698e-03	1.756703e-03	1.989541e-04	8.241175e-01	3.851550e+06
2.063066e-03	2.062321e-03	1.489198e-04	1.158715e+00	8.897468e+06
1.618982e-03	1.618919e-03	1.273375e-05	8.490015e-01	3.914473e+06
2.403446e-03	2.401672e-03	3.548259e-04	1.129468e+00	1.269808e+07
2.332021e-03	2.331241e-03	1.560975e-04	9.040368e-01	9.040417e+06
2.201105e-03	2.198014e-03	6.182261e-04	7.544024e-01	2.831293e+07
1.163422e-02	1.163327e-02	1.912888e-04	1.430931e+00	4.516516e+08
1.261086e-02	1.258975e-02	4.223763e-03	2.548993e+00	2.515903e+09
5.767342e-03	5.764482e-03	5.720204e-04	1.536391e+00	1.613509e+09
2.830775e-03	2.829796e-03	1.957428e-04	1.041595e+00	3.923690e+06
9.061690e-03	9.058824e-03	5.732579e-04	1.709174e+00	1.740269e+09
5.311331e-03	5.258281e-03	1.061003e-02	1.525635e+00	1.520345e+08
1.905226e-03	1.904461e-03	1.529321e-04	8.741860e-01	9.565483e+06
1.703186e-03	1.703172e-03	2.845083e-06	8.257103e-01	1.799109e+07
3.543529e-03	3.542582e-03	1.895000e-04	1.226045e+00	3.370312e+07
2.775267e-03	2.775031e-03	4.709976e-05	1.108687e+00	3.421400e+07
7.883967e-03	7.881577e-03	4.779116e-04	1.886901e+00	2.429347e+09
1.601234e-02	1.599106e-02	4.256186e-03	2.628870e+00	1.640706e+09
4.137719e-03	4.137029e-03	1.377893e-04	1.224928e+00	5.259161e+07
6.264266e-03	6.258103e-03	1.232671e-03	1.520543e+00	4.566325e+07
1.704332e-03	1.704200e-03	2.645035e-05	7.059672e-01	3.037124e+07
8.172514e-03	8.159179e-03	2.667009e-03	1.295296e+00	6.543408e+06
4.327246e-03	4.321575e-03	1.134045e-03	1.274209e+00	4.584694e+07
1.129265e-03	1.129221e-03	8.955018e-06	5.912789e-01	9.188420e+06
1.305968e-02	1.304348e-02	3.238770e-03	2.609739e+00	1.584653e+09
2.451710e-03	2.450861e-03	1.698172e-04	1.269485e+00	1.449066e+07
1.298345e-03	1.298260e-03	1.699486e-05	7.402031e-01	8.703581e+06
2.629591e-03	2.629089e-03	1.002475e-04	8.281790e-01	1.796006e+07
2.316360e-03	2.314809e-03	3.100798e-04	7.474514e-01	5.082016e+06
2.575758e-03	2.571019e-03	9.478712e-04	9.543052e-01	1.923958e+07
1.101666e-02	1.101547e-02	2.372532e-04	1.905329e+00	3.727763e+09
1.847885e-03	1.847428e-03	9.147495e-05	7.690603e-01	1.197499e+08
1.412951e-02	1.412252e-02	1.398325e-03	2.564645e+00	2.688022e+09
1.734146e-03	1.733843e-03	6.060866e-05	8.333458e-01	3.789910e+06
8.601836e-04	8.601494e-04	6.836804e-06	5.118330e-01	2.869596e+06
3.944141e-03	3.938663e-03	1.095732e-03	1.314658e+00	5.326870e+07
4.420015e-03	4.420014e-03	6.616388e-08	1.141440e+00	2.249511e+08
2.418155e-02	2.416624e-02	3.061566e-03	3.798120e+00	3.323918e+09
5.813973e-03	5.804907e-03	1.813299e-03	1.178468e+00	4.771701e+06
3.090763e-03	3.080641e-03	2.024304e-03	7.616100e-01	2.119642e+06
5.687875e-03	5.685203e-03	5.344004e-04	1.592464e+00	1.403076e+09
5.644622e-03	5.632083e-03	2.507755e-03	1.328866e+00	3.335024e+07
1.130919e-03	1.130648e-03	5.411192e-05	6.238014e-01	8.712964e+06
2.055446e-02	2.053515e-02	3.860812e-03	3.591858e+00	2.564832e+09
2.057174e-03	2.056809e-03	7.301266e-05	8.607225e-01	1.474420e+07
1.235485e-03	1.235418e-03	1.335194e-05	5.928367e-01	2.627878e+06
4.464296e-03	4.464221e-03	1.505183e-05	1.374092e+00	7.360729e+07
4.075329e-03	4.075256e-03	1.468567e-05	1.045002e+00	5.402319e+07
2.646066e-03	2.645045e-03	2.041423e-04	8.395095e-01	2.416948e+07
1.063813e-03	1.063735e-03	1.556473e-05	6.897381e-01	1.254695e+07
6.856852e-03	6.855153e-03	3.397483e-04	1.595199e+00	2.444547e+08
7.067183e-03	7.065692e-03	2.983858e-04	1.534790e+00	9.163213e+08
3.287559e-03	3.284182e-03	6.753392e-04	9.360868e-01	8.551191e+06
1.933972e-02	1.929840e-02	8.264853e-03	2.281819e+00	2.682532e+08
1.354076e-02	1.351379e-02	5.393633e-03	2.065170e+00	7.319279e+07
1.772832e-03	1.771118e-03	3.427873e-04	8.611610e-01	1.457738e+07
5.732508e-03	5.731238e-03	2.541701e-04	1.493687e+00	5.275794e+07
1.175342e-02	1.175246e-02	1.930940e-04	1.631332e+00	6.102120e+08
3.044524e-03	3.044212e-03	6.231389e-05	1.030168e+00	4.140455e+08
8.170499e-03	8.170393e-03	2.100899e-05	1.196479e+00	1.012878e+08
2.149343e-03	2.148889e-03	9.071692e-05	9.530169e-01	6.944885e+06
4.466813e-04	4.459097e-04	1.543341e-04	3.634130e-01	2.243107e+06
3.335172e-03	3.333291e-03	3.763196e-04	1.151327e+00	2.055862e+07
4.841961e-03	4.841105e-03	1.712320e-04	1.247155e+00	1.670167e+07
2.268022e-03	2.267680e-03	6.826604e-05	8.630651e-01	2.364576e+07
1.763098e-02	1.762055e-02	2.084343e-03	3.035576e+00	2.185277e+09
9.802748e-04	9.802044e-04	1.406089e-05	7.070535e-01	1.071339e+07
7.538547e-03	7.538240e-03	6.135909e-05	1.260782e+00	2.362275e+08
1.658406e-02	1.656667e-02	3.477792e-03	3.496318e+00	3.971496e+09
4.487621e-04	4.481564e-04	1.211469e-04	3.499745e-01	2.131767e+06
1.860111e-03	1.859941e-03	3.414303e-05	7.462738e-01	3.261096e+06
1.805489e-03	1.804734e-03	1.509869e-04	7.601429e-01	3.341312e+06
7.314883e-03	7.304044e-03	2.167805e-03	1.684998e+00	8.071737e+07
1.028274e-03	1.028232e-03	8.365967e-06	5.652838e-01	2.785170e+06
7.951405e-04	7.948420e-04	5.969350e-05	5.558267e-01	3.359302e+06
2.078032e-02	2.075523e-02	5.019131e-03	3.338612e+00	1.018974e+09
4.917708e-03	4.911903e-03	1.161032e-03	1.054148e+00	5.609443e+07
5.580907e-04	5.580776e-04	2.614159e-06	4.693484e-01	2.770882e+06
2.656389e-03	2.656301e-03	1.758620e-05	9.188161e-01	4.184932e+06
1.665428e-03	1.664902e-03	1.052472e-04	8.047401e-01	4.016652e+06
1.526709e-02	1.524771e-02	3.876531e-03	3.320444e+00	2.999022e+09
8.738252e-04	8.737031e-04	2.442791e-05	4.363870e-01	1.965238e+06
8.052287e-04	8.049839e-04	4.895318e-05	5.685818e-01	3.274462e+06
8.370826e-04	8.366630e-04	8.392035e-05	4.205455e-01	1.969631e+06
3.623712e-03	3.622968e-03	1.488294e-04	1.208559e+00	1.731388e+07
3.110319e-03	3.110008e-03	6.234470e-05	8.784239e-01	4.210100e+07
4.816572e-04	4.809238e-04	1.466869e-04	3.639515e-01	2.041338e+06
1.596047e-03	1.595925e-03	2.440613e-05	7.365447e-01	1.472438e+08
9.768310e-04	9.766436e-04	3.746580e-05	6.626621e-01	8.892189e+06
2.174747e-03	2.174531e-03	4.320600e-05	1.189363e+00	1.207701e+07
5.614038e-03	5.601766e-03	2.454455e-03	1.367000e+00	4.933882e+07
2.326301e-03	2.325882e-03	8.367934e-05	8.669559e-01	5.412176e+07
2.341818e-03	2.341296e-03	1.043423e-04	8.840842e-01	5.293468e+07
1.885084e-03	1.884787e-03	5.936871e-05	7.421162e-01	3.661248e+06
5.911146e-03	5.909816e-03	2.658713e-04	1.412555e+00	1.628095e+09
2.137408e-03	2.137309e-03	1.977338e-05	1.098907e+00	7.628185e+06
5.105274e-03	5.104996e-03	5.560465e-05	1.339732e+00	2.130242e+08
1.505590e-02	1.503378e-02	4.423203e-03	2.555321e+00	1.896828e+09
1.391885e-03	1.391503e-03	7.632376e-05	6.460940e-01	3.124775e+07
3.380148e-03	3.380056e-03	1.854386e-05	1.044908e+00	5.596586e+06
1.468907e-03	1.468387e-03	1.040890e-04	8.160836e-01	8.964333e+06
3.788004e-03	3.787667e-03	6.744652e-05	1.075511e+00	2.895811e+07
4.363817e-03	4.362522e-03	2.590111e-04	1.259773e+00	2.323465e+07
1.973352e-03	1.973213e-03	2.790045e-05	1.036144e+00	1.135639e+07
1.060171e-03	1.057682e-03	4.977752e-04	6.272265e-01	6.802554e+07
2.699076e-03	2.681359e-03	3.543457e-03	8.629141e-01	1.144152e+08
5.604499e-03	5.574827e-03	5.934355e-03	1.199407e+00	1.360913e+08
2.546604e-03	2.543796e-03	5.616343e-04	1.092448e+00	1.180120e+07
3.819173e-03	3.818972e-03	4.007633e-05	1.205758e+00	1.341570e+07
